job_id,weak_model,strong_model,competition_level,status,success,timestamp
0,claude-3-opus,gpt-4o-mini,0.0,SUCCESS,True,2025-09-01T21:47:57+00:00
1,claude-3-opus,gpt-4o-mini,0.0,SUCCESS,True,2025-09-01T21:33:40+00:00
10,claude-3-opus,gpt-4o-mini,0.75,SUCCESS,True,2025-09-01T22:22:51+00:00
11,claude-3-opus,gpt-4o-mini,0.75,SUCCESS,True,2025-09-01T22:22:53+00:00
12,claude-3-opus,gpt-4o-mini,1.0,SUCCESS,True,2025-09-01T22:25:59+00:00
13,claude-3-opus,gpt-4o-mini,1.0,SUCCESS,True,2025-09-01T22:39:55+00:00
14,claude-3-opus,gpt-4o-mini,1.0,SUCCESS,True,2025-09-01T22:34:53+00:00
15,claude-3-opus,gpt-5-nano,0.0,SUCCESS,True,2025-09-01T22:23:05+00:00
16,claude-3-opus,gpt-5-nano,0.0,SUCCESS,True,2025-09-01T22:23:18+00:00
17,claude-3-opus,gpt-5-nano,0.0,SUCCESS,True,2025-09-01T22:23:27+00:00
18,claude-3-opus,gpt-5-nano,0.25,SUCCESS,True,2025-09-01T22:23:37+00:00
19,claude-3-opus,gpt-5-nano,0.25,SUCCESS,True,2025-09-01T22:23:51+00:00
2,claude-3-opus,gpt-4o-mini,0.0,SUCCESS,True,2025-09-01T21:47:41+00:00
20,claude-3-opus,gpt-5-nano,0.25,SUCCESS,True,2025-09-01T22:24:08+00:00
21,claude-3-opus,gpt-5-nano,0.5,SUCCESS,True,2025-09-01T22:24:20+00:00
22,claude-3-opus,gpt-5-nano,0.5,SUCCESS,True,2025-09-01T22:24:37+00:00
23,claude-3-opus,gpt-5-nano,0.5,SUCCESS,True,2025-09-01T22:24:53+00:00
24,claude-3-opus,gpt-5-nano,0.75,SUCCESS,True,2025-09-01T22:25:06+00:00
25,claude-3-opus,gpt-5-nano,0.75,SUCCESS,True,2025-09-01T22:25:23+00:00
26,claude-3-opus,gpt-5-nano,0.75,SUCCESS,True,2025-09-01T22:25:33+00:00
27,claude-3-opus,gpt-5-nano,1.0,SUCCESS,True,2025-09-01T22:25:45+00:00
28,claude-3-opus,gpt-5-nano,1.0,SUCCESS,True,2025-09-01T22:25:58+00:00
29,claude-3-opus,gpt-5-nano,1.0,SUCCESS,True,2025-09-01T22:26:10+00:00
3,claude-3-opus,gpt-4o-mini,0.25,SUCCESS,True,2025-09-01T21:48:05+00:00
30,claude-3-opus,gpt-5-mini,0.0,SUCCESS,True,2025-09-01T22:26:11+00:00
31,claude-3-opus,gpt-5-mini,0.0,SUCCESS,True,2025-09-01T22:26:18+00:00
32,claude-3-opus,gpt-5-mini,0.0,SUCCESS,True,2025-09-01T22:26:19+00:00
33,claude-3-opus,gpt-5-mini,0.25,SUCCESS,True,2025-09-01T22:26:31+00:00
34,claude-3-opus,gpt-5-mini,0.25,SUCCESS,True,2025-09-01T22:26:31+00:00
35,claude-3-opus,gpt-5-mini,0.25,SUCCESS,True,2025-09-01T22:26:41+00:00
36,claude-3-opus,gpt-5-mini,0.5,SUCCESS,True,2025-09-01T22:26:53+00:00
37,claude-3-opus,gpt-5-mini,0.5,SUCCESS,True,2025-09-01T22:26:48+00:00
38,claude-3-opus,gpt-5-mini,0.5,SUCCESS,True,2025-09-01T22:27:01+00:00
39,claude-3-opus,gpt-5-mini,0.75,SUCCESS,True,2025-09-01T22:27:08+00:00
4,claude-3-opus,gpt-4o-mini,0.25,SUCCESS,True,2025-09-01T21:51:53+00:00
40,claude-3-opus,gpt-5-mini,0.75,SUCCESS,True,2025-09-01T22:27:16+00:00
41,claude-3-opus,gpt-5-mini,0.75,SUCCESS,True,2025-09-01T22:27:17+00:00
42,claude-3-opus,gpt-5-mini,1.0,SUCCESS,True,2025-09-01T22:27:27+00:00
43,claude-3-opus,gpt-5-mini,1.0,SUCCESS,True,2025-09-01T22:27:30+00:00
44,claude-3-opus,gpt-5-mini,1.0,SUCCESS,True,2025-09-01T22:27:37+00:00
5,claude-3-opus,gpt-4o-mini,0.25,SUCCESS,True,2025-09-01T22:04:59+00:00
6,claude-3-opus,gpt-4o-mini,0.5,SUCCESS,True,2025-09-01T22:04:59+00:00
7,claude-3-opus,gpt-4o-mini,0.5,SUCCESS,True,2025-09-01T22:05:10+00:00
8,claude-3-opus,gpt-4o-mini,0.5,SUCCESS,True,2025-09-01T22:09:08+00:00
9,claude-3-opus,gpt-4o-mini,0.75,SUCCESS,True,2025-09-01T22:21:42+00:00
